cooling_power,client_send_time,server_recieve_time,client_recieve_time
17.125036422215942,2025-07-18T14:56:37.516992+00:00,2025-07-18T14:56:37.800036+00:00,2025-07-18T14:56:37.758151+00:00
17.162952141571505,2025-07-18T14:56:38.760545+00:00,2025-07-18T14:56:39.034529+00:00,2025-07-18T14:56:38.986553+00:00
17.200407737972732,2025-07-18T14:56:39.989015+00:00,2025-07-18T14:56:40.238478+00:00,2025-07-18T14:56:40.196230+00:00
17.237290251127387,2025-07-18T14:56:41.198697+00:00,2025-07-18T14:56:41.506814+00:00,2025-07-18T14:56:41.471642+00:00
17.276150418178904,2025-07-18T14:56:42.473249+00:00,2025-07-18T14:56:42.750860+00:00,2025-07-18T14:56:42.707732+00:00
17.313883318117213,2025-07-18T14:56:43.710837+00:00,2025-07-18T14:56:43.996838+00:00,2025-07-18T14:56:43.956817+00:00
17.35192167085332,2025-07-18T14:56:44.958451+00:00,2025-07-18T14:56:45.224954+00:00,2025-07-18T14:56:45.180325+00:00
17.38928597011938,2025-07-18T14:56:46.183965+00:00,2025-07-18T14:56:46.454751+00:00,2025-07-18T14:56:46.415205+00:00
17.42686763056551,2025-07-18T14:56:47.416579+00:00,2025-07-18T14:56:47.677862+00:00,2025-07-18T14:56:47.759012+00:00
17.46785311454317,2025-07-18T14:56:48.760870+00:00,2025-07-18T14:56:49.033231+00:00,2025-07-18T14:56:48.988260+00:00
17.50534549895881,2025-07-18T14:56:49.990600+00:00,2025-07-18T14:56:50.260333+00:00,2025-07-18T14:56:50.317739+00:00
17.54586683794992,2025-07-18T14:56:51.319674+00:00,2025-07-18T14:56:51.573318+00:00,2025-07-18T14:56:51.519186+00:00
17.582500468048845,2025-07-18T14:56:52.521216+00:00,2025-07-18T14:56:52.769632+00:00,2025-07-18T14:56:52.728039+00:00
17.61935021082075,2025-07-18T14:56:53.729659+00:00,2025-07-18T14:56:54.002464+00:00,2025-07-18T14:56:53.961732+00:00
17.656986164117942,2025-07-18T14:56:54.963568+00:00,2025-07-18T14:56:55.214797+00:00,2025-07-18T14:56:55.277886+00:00
17.69715479909892,2025-07-18T14:56:56.279440+00:00,2025-07-18T14:56:56.540249+00:00,2025-07-18T14:56:56.596914+00:00
17.737487077993727,2025-07-18T14:56:57.599226+00:00,2025-07-18T14:56:57.833351+00:00,2025-07-18T14:56:57.788540+00:00
17.773974318929895,2025-07-18T14:56:58.789984+00:00,2025-07-18T14:56:59.078180+00:00,2025-07-18T14:56:59.036476+00:00
17.81235663897912,2025-07-18T14:57:00.039165+00:00,2025-07-18T14:57:00.281560+00:00,2025-07-18T14:57:00.239492+00:00
17.849499463753045,2025-07-18T14:57:01.241802+00:00,2025-07-18T14:57:01.504356+00:00,2025-07-18T14:57:01.460636+00:00
17.887417170955995,2025-07-18T14:57:02.462864+00:00,2025-07-18T14:57:02.698622+00:00,2025-07-18T14:57:02.647405+00:00
17.92450728334679,2025-07-18T14:57:03.648844+00:00,2025-07-18T14:57:03.899973+00:00,2025-07-18T14:57:03.957919+00:00
17.965756063363802,2025-07-18T14:57:04.959371+00:00,2025-07-18T14:57:05.212646+00:00,2025-07-18T14:57:05.277488+00:00
18.007290706494476,2025-07-18T14:57:06.279064+00:00,2025-07-18T14:57:06.529435+00:00,2025-07-18T14:57:06.596977+00:00
18.04904191105154,2025-07-18T14:57:07.598927+00:00,2025-07-18T14:57:07.846096+00:00,2025-07-18T14:57:07.918400+00:00
18.09049938623068,2025-07-18T14:57:08.919680+00:00,2025-07-18T14:57:09.196396+00:00,2025-07-18T14:57:09.152618+00:00
18.129282643248064,2025-07-18T14:57:10.154621+00:00,2025-07-18T14:57:10.405165+00:00,2025-07-18T14:57:10.352765+00:00
18.16684735635805,2025-07-18T14:57:11.354687+00:00,2025-07-18T14:57:11.641708+00:00,2025-07-18T14:57:11.599203+00:00
18.20583445978216,2025-07-18T14:57:12.600603+00:00,2025-07-18T14:57:12.861984+00:00,2025-07-18T14:57:12.813114+00:00
18.243811834423965,2025-07-18T14:57:13.814451+00:00,2025-07-18T14:57:14.096059+00:00,2025-07-18T14:57:14.053966+00:00
18.282672614956233,2025-07-18T14:57:15.056441+00:00,2025-07-18T14:57:15.304123+00:00,2025-07-18T14:57:15.259813+00:00
18.320390106430676,2025-07-18T14:57:16.261873+00:00,2025-07-18T14:57:16.570413+00:00,2025-07-18T14:57:16.527835+00:00
18.360126270080883,2025-07-18T14:57:17.530285+00:00,2025-07-18T14:57:17.762328+00:00,2025-07-18T14:57:17.724269+00:00
18.397601999141568,2025-07-18T14:57:18.726098+00:00,2025-07-18T14:57:19.011496+00:00,2025-07-18T14:57:18.958491+00:00
18.436305288183622,2025-07-18T14:57:19.960646+00:00,2025-07-18T14:57:20.237966+00:00,2025-07-18T14:57:20.185024+00:00
18.47478529852994,2025-07-18T14:57:21.187797+00:00,2025-07-18T14:57:21.463818+00:00,2025-07-18T14:57:21.517978+00:00
18.516523477492353,2025-07-18T14:57:22.519293+00:00,2025-07-18T14:57:22.843712+00:00,2025-07-18T14:57:22.793938+00:00
18.55653700523418,2025-07-18T14:57:23.795647+00:00,2025-07-18T14:57:24.078346+00:00,2025-07-18T14:57:24.037703+00:00
18.59555264526802,2025-07-18T14:57:25.039877+00:00,2025-07-18T14:57:25.292331+00:00,2025-07-18T14:57:25.251964+00:00
18.63361649604116,2025-07-18T14:57:26.253595+00:00,2025-07-18T14:57:26.573426+00:00,2025-07-18T14:57:26.528137+00:00
18.67366617918067,2025-07-18T14:57:27.530250+00:00,2025-07-18T14:57:27.818468+00:00,2025-07-18T14:57:27.777748+00:00
18.71285911315512,2025-07-18T14:57:28.779412+00:00,2025-07-18T14:57:29.033184+00:00,2025-07-18T14:57:28.990452+00:00
18.751174222484142,2025-07-18T14:57:30.000461+00:00,2025-07-18T14:57:30.375477+00:00,2025-07-18T14:57:30.329384+00:00
18.792954757975167,2025-07-18T14:57:31.331900+00:00,2025-07-18T14:57:31.609403+00:00,2025-07-18T14:57:31.564683+00:00
18.83169811855504,2025-07-18T14:57:32.566912+00:00,2025-07-18T14:57:32.798344+00:00,2025-07-18T14:57:33.118715+00:00
18.880438437338007,2025-07-18T14:57:34.120653+00:00,2025-07-18T14:57:34.397262+00:00,2025-07-18T14:57:34.349572+00:00
18.919038918552868,2025-07-18T14:57:35.351277+00:00,2025-07-18T14:57:35.670983+00:00,2025-07-18T14:57:35.658943+00:00
18.96011912208336,2025-07-18T14:57:36.660992+00:00,2025-07-18T14:57:36.940743+00:00,2025-07-18T14:57:36.892138+00:00
18.99882522483226,2025-07-18T14:57:37.895025+00:00,2025-07-18T14:57:38.165354+00:00,2025-07-18T14:57:38.122535+00:00
19.03737029264366,2025-07-18T14:57:39.123818+00:00,2025-07-18T14:57:39.364973+00:00,2025-07-18T14:57:39.316977+00:00
19.074845261557094,2025-07-18T14:57:40.318467+00:00,2025-07-18T14:57:40.616763+00:00,2025-07-18T14:57:40.644894+00:00
19.11652261897442,2025-07-18T14:57:41.647011+00:00,2025-07-18T14:57:41.923387+00:00,2025-07-18T14:57:41.872143+00:00
19.155020757463504,2025-07-18T14:57:42.874163+00:00,2025-07-18T14:57:43.100369+00:00,2025-07-18T14:57:43.046570+00:00
19.191879401358687,2025-07-18T14:57:44.048946+00:00,2025-07-18T14:57:44.310955+00:00,2025-07-18T14:57:44.358725+00:00
19.233028906788963,2025-07-18T14:57:45.360447+00:00,2025-07-18T14:57:45.611807+00:00,2025-07-18T14:57:45.560935+00:00
19.270758941476355,2025-07-18T14:57:46.562807+00:00,2025-07-18T14:57:46.792328+00:00,2025-07-18T14:57:46.740345+00:00
19.30774838489018,2025-07-18T14:57:47.741475+00:00,2025-07-18T14:57:48.026003+00:00,2025-07-18T14:57:47.979514+00:00
19.34669794987623,2025-07-18T14:57:48.981704+00:00,2025-07-18T14:57:49.283280+00:00,2025-07-18T14:57:49.232197+00:00
19.38603765537628,2025-07-18T14:57:50.233943+00:00,2025-07-18T14:57:50.496559+00:00,2025-07-18T14:57:50.447189+00:00
19.42429677863274,2025-07-18T14:57:51.450167+00:00,2025-07-18T14:57:51.702480+00:00,2025-07-18T14:57:51.649634+00:00
19.4621211801819,2025-07-18T14:57:52.651621+00:00,2025-07-18T14:57:52.903653+00:00,2025-07-18T14:57:52.855894+00:00
19.500102160796985,2025-07-18T14:57:53.857788+00:00,2025-07-18T14:57:54.103030+00:00,2025-07-18T14:57:54.053803+00:00
19.537859064129584,2025-07-18T14:57:55.056135+00:00,2025-07-18T14:57:55.302011+00:00,2025-07-18T14:57:55.249558+00:00
19.57546870311783,2025-07-18T14:57:56.251230+00:00,2025-07-18T14:57:56.499601+00:00,2025-07-18T14:57:56.446138+00:00
19.61314288087957,2025-07-18T14:57:57.448409+00:00,2025-07-18T14:57:57.724793+00:00,2025-07-18T14:57:57.672595+00:00
19.651709997982444,2025-07-18T14:57:58.674434+00:00,2025-07-18T14:57:58.973417+00:00,2025-07-18T14:57:58.921802+00:00
19.690991365472915,2025-07-18T14:57:59.923219+00:00,2025-07-18T14:58:00.209284+00:00,2025-07-18T14:58:00.154821+00:00
19.729814536609467,2025-07-18T14:58:01.157413+00:00,2025-07-18T14:58:01.410375+00:00,2025-07-18T14:58:01.360549+00:00
19.767709789405867,2025-07-18T14:58:02.361674+00:00,2025-07-18T14:58:02.639189+00:00,2025-07-18T14:58:02.586970+00:00
19.80632673351418,2025-07-18T14:58:03.588814+00:00,2025-07-18T14:58:03.882327+00:00,2025-07-18T14:58:03.830971+00:00
19.845481677168067,2025-07-18T14:58:04.833155+00:00,2025-07-18T14:58:05.128368+00:00,2025-07-18T14:58:05.076344+00:00
19.8846533909631,2025-07-18T14:58:06.078012+00:00,2025-07-18T14:58:06.368551+00:00,2025-07-18T14:58:06.323638+00:00
19.92389994300634,2025-07-18T14:58:07.325415+00:00,2025-07-18T14:58:07.616010+00:00,2025-07-18T14:58:07.566378+00:00
19.962986330829693,2025-07-18T14:58:08.567751+00:00,2025-07-18T14:58:08.830954+00:00,2025-07-18T14:58:08.778627+00:00
20.00113486416849,2025-07-18T14:58:09.780250+00:00,2025-07-18T14:58:10.024490+00:00,2025-07-18T14:58:09.972634+00:00
20.038713187392418,2025-07-18T14:58:10.974406+00:00,2025-07-18T14:58:11.243693+00:00,2025-07-18T14:58:11.190413+00:00
20.077029120079764,2025-07-18T14:58:12.191956+00:00,2025-07-18T14:58:12.471781+00:00,2025-07-18T14:58:12.480094+00:00
20.117657015831487,2025-07-18T14:58:13.482121+00:00,2025-07-18T14:58:13.783490+00:00,2025-07-18T14:58:13.745660+00:00
20.157532605242523,2025-07-18T14:58:14.748024+00:00,2025-07-18T14:58:15.019101+00:00,2025-07-18T14:58:14.971680+00:00
20.19627561227007,2025-07-18T14:58:15.974314+00:00,2025-07-18T14:58:16.213512+00:00,2025-07-18T14:58:16.163715+00:00
20.2339498818777,2025-07-18T14:58:17.164903+00:00,2025-07-18T14:58:17.403948+00:00,2025-07-18T14:58:17.351367+00:00
20.27197048768743,2025-07-18T14:58:18.353677+00:00,2025-07-18T14:58:18.622722+00:00,2025-07-18T14:58:18.570511+00:00
20.31117093348056,2025-07-18T14:58:19.571868+00:00,2025-07-18T14:58:19.800703+00:00,2025-07-18T14:58:19.748566+00:00
20.349982924344395,2025-07-18T14:58:20.750824+00:00,2025-07-18T14:58:21.004378+00:00,2025-07-18T14:58:20.953758+00:00
20.390264953901966,2025-07-18T14:58:21.955361+00:00,2025-07-18T14:58:22.198230+00:00,2025-07-18T14:58:22.148576+00:00
20.430509841999275,2025-07-18T14:58:23.150548+00:00,2025-07-18T14:58:23.439080+00:00,2025-07-18T14:58:23.394384+00:00
20.472962583104188,2025-07-18T14:58:24.395957+00:00,2025-07-18T14:58:24.672537+00:00,2025-07-18T14:58:24.622708+00:00
20.51398115685423,2025-07-18T14:58:25.624455+00:00,2025-07-18T14:58:25.899757+00:00,2025-07-18T14:58:25.848262+00:00
20.554934810855023,2025-07-18T14:58:26.850529+00:00,2025-07-18T14:58:27.149546+00:00,2025-07-18T14:58:27.106110+00:00
20.596593502620404,2025-07-18T14:58:28.107836+00:00,2025-07-18T14:58:28.430064+00:00,2025-07-18T14:58:28.378197+00:00
20.638707787129682,2025-07-18T14:58:29.379813+00:00,2025-07-18T14:58:29.708275+00:00,2025-07-18T14:58:29.657826+00:00
20.68104784586918,2025-07-18T14:58:30.659241+00:00,2025-07-18T14:58:30.927402+00:00,2025-07-18T14:58:30.883538+00:00
20.72161196070677,2025-07-18T14:58:31.884857+00:00,2025-07-18T14:58:32.157304+00:00,2025-07-18T14:58:32.104586+00:00
20.762040557418924,2025-07-18T14:58:33.106350+00:00,2025-07-18T14:58:33.369577+00:00,2025-07-18T14:58:33.326260+00:00
20.8024764621808,2025-07-18T14:58:34.327746+00:00,2025-07-18T14:58:34.578432+00:00,2025-07-18T14:58:34.526254+00:00
20.842213315880112,2025-07-18T14:58:35.527914+00:00,2025-07-18T14:58:35.809982+00:00,2025-07-18T14:58:35.761658+00:00
20.88310874995263,2025-07-18T14:58:36.763365+00:00,2025-07-18T14:58:37.013434+00:00,2025-07-18T14:58:36.962666+00:00
20.922844329647297,2025-07-18T14:58:37.963797+00:00,2025-07-18T14:58:38.261618+00:00,2025-07-18T14:58:38.212218+00:00
20.96422195426007,2025-07-18T14:58:39.213868+00:00,2025-07-18T14:58:39.493386+00:00,2025-07-18T14:58:39.445367+00:00
21.005069393180104,2025-07-18T14:58:40.447846+00:00,2025-07-18T14:58:40.728973+00:00,2025-07-18T14:58:40.689112+00:00
21.04620894250839,2025-07-18T14:58:41.690634+00:00,2025-07-18T14:58:41.952056+00:00,2025-07-18T14:58:41.903381+00:00
21.08644606402897,2025-07-18T14:58:42.906218+00:00,2025-07-18T14:58:43.223026+00:00,2025-07-18T14:58:43.170636+00:00
21.128364786584626,2025-07-18T14:58:44.172622+00:00,2025-07-18T14:58:44.450158+00:00,2025-07-18T14:58:44.398007+00:00
21.168983775435013,2025-07-18T14:58:45.399764+00:00,2025-07-18T14:58:45.655298+00:00,2025-07-18T14:58:45.611552+00:00
21.209186362333327,2025-07-18T14:58:46.612760+00:00,2025-07-18T14:58:46.896198+00:00,2025-07-18T14:58:46.851795+00:00
21.250329175492684,2025-07-18T14:58:47.853737+00:00,2025-07-18T14:58:48.113267+00:00,2025-07-18T14:58:48.061246+00:00
21.290571995846932,2025-07-18T14:58:49.062500+00:00,2025-07-18T14:58:49.302529+00:00,2025-07-18T14:58:49.252422+00:00
21.330285071358574,2025-07-18T14:58:50.254062+00:00,2025-07-18T14:58:50.518205+00:00,2025-07-18T14:58:50.469511+00:00
21.371122900021724,2025-07-18T14:58:51.471483+00:00,2025-07-18T14:58:51.717861+00:00,2025-07-18T14:58:51.666564+00:00
21.411307692940394,2025-07-18T14:58:52.667704+00:00,2025-07-18T14:58:52.912124+00:00,2025-07-18T14:58:52.862830+00:00
21.4517952486865,2025-07-18T14:58:53.865719+00:00,2025-07-18T14:58:54.105744+00:00,2025-07-18T14:58:54.056417+00:00
21.492117451476624,2025-07-18T14:58:55.058220+00:00,2025-07-18T14:58:55.368731+00:00,2025-07-18T14:58:55.317900+00:00
21.53480619937581,2025-07-18T14:58:56.319494+00:00,2025-07-18T14:58:56.597441+00:00,2025-07-18T14:58:56.546703+00:00
21.576387745336188,2025-07-18T14:58:57.548617+00:00,2025-07-18T14:58:57.816238+00:00,2025-07-18T14:58:57.764269+00:00
21.617507667365267,2025-07-18T14:58:58.765405+00:00,2025-07-18T14:58:59.056499+00:00,2025-07-18T14:58:59.031680+00:00
21.660327235139764,2025-07-18T14:59:00.033793+00:00,2025-07-18T14:59:00.303208+00:00,2025-07-18T14:59:00.251608+00:00
21.701424209584918,2025-07-18T14:59:01.252701+00:00,2025-07-18T14:59:01.497324+00:00,2025-07-18T14:59:01.449471+00:00
21.74180365114226,2025-07-18T14:59:02.450712+00:00,2025-07-18T14:59:02.733512+00:00,2025-07-18T14:59:02.680700+00:00
21.783314850814836,2025-07-18T14:59:03.682642+00:00,2025-07-18T14:59:03.932778+00:00,2025-07-18T14:59:03.880828+00:00
21.82373597555854,2025-07-18T14:59:04.882280+00:00,2025-07-18T14:59:05.144727+00:00,2025-07-18T14:59:05.093873+00:00
21.864645319044566,2025-07-18T14:59:06.096439+00:00,2025-07-18T14:59:06.351004+00:00,2025-07-18T14:59:06.298103+00:00
21.905184460707915,2025-07-18T14:59:07.299620+00:00,2025-07-18T14:59:07.619193+00:00,2025-07-18T14:59:07.570480+00:00
21.94806904496137,2025-07-18T14:59:08.572382+00:00,2025-07-18T14:59:08.856569+00:00,2025-07-18T14:59:08.803735+00:00
21.989614531614503,2025-07-18T14:59:09.805438+00:00,2025-07-18T14:59:10.078617+00:00,2025-07-18T14:59:10.034192+00:00
22.031080881650745,2025-07-18T14:59:11.036153+00:00,2025-07-18T14:59:11.287457+00:00,2025-07-18T14:59:11.234138+00:00
22.07150710995574,2025-07-18T14:59:12.235969+00:00,2025-07-18T14:59:12.535486+00:00,2025-07-18T14:59:12.490991+00:00
22.11386964953439,2025-07-18T14:59:13.493290+00:00,2025-07-18T14:59:13.748805+00:00,2025-07-18T14:59:13.704649+00:00
22.15474008748495,2025-07-18T14:59:14.706334+00:00,2025-07-18T14:59:14.969414+00:00,2025-07-18T14:59:14.922188+00:00
22.195766942716123,2025-07-18T14:59:15.924028+00:00,2025-07-18T14:59:16.191514+00:00,2025-07-18T14:59:16.137436+00:00
22.236703109925397,2025-07-18T14:59:17.139038+00:00,2025-07-18T14:59:17.439865+00:00,2025-07-18T14:59:17.389390+00:00
22.278929920985338,2025-07-18T14:59:18.392362+00:00,2025-07-18T14:59:18.638062+00:00,2025-07-18T14:59:18.593157+00:00
22.319445095011744,2025-07-18T14:59:19.594892+00:00,2025-07-18T14:59:19.862154+00:00,2025-07-18T14:59:19.811064+00:00
22.36051108570662,2025-07-18T14:59:20.813778+00:00,2025-07-18T14:59:21.090301+00:00,2025-07-18T14:59:21.051176+00:00
22.402270403360433,2025-07-18T14:59:22.053250+00:00,2025-07-18T14:59:22.341152+00:00,2025-07-18T14:59:22.290768+00:00
22.444015006238413,2025-07-18T14:59:23.292293+00:00,2025-07-18T14:59:23.544406+00:00,2025-07-18T14:59:23.492526+00:00
22.484500361101226,2025-07-18T14:59:24.493968+00:00,2025-07-18T14:59:24.772427+00:00,2025-07-18T14:59:24.722644+00:00
22.525938086513186,2025-07-18T14:59:25.723918+00:00,2025-07-18T14:59:25.976604+00:00,2025-07-18T14:59:25.923379+00:00
22.566389547367496,2025-07-18T14:59:26.924602+00:00,2025-07-18T14:59:27.188543+00:00,2025-07-18T14:59:27.138777+00:00
22.607358315812288,2025-07-18T14:59:28.140648+00:00,2025-07-18T14:59:28.371739+00:00,2025-07-18T14:59:28.321176+00:00
22.647175548169887,2025-07-18T14:59:29.322522+00:00,2025-07-18T14:59:29.614591+00:00,2025-07-18T14:59:29.588934+00:00
22.68989813785281,2025-07-18T14:59:30.590640+00:00,2025-07-18T14:59:30.906118+00:00,2025-07-18T14:59:30.855630+00:00
22.732568408973183,2025-07-18T14:59:31.857213+00:00,2025-07-18T14:59:32.142866+00:00,2025-07-18T14:59:32.089510+00:00
22.77413971153654,2025-07-18T14:59:33.091174+00:00,2025-07-18T14:59:33.349276+00:00,2025-07-18T14:59:33.298245+00:00
22.81486075811207,2025-07-18T14:59:34.299905+00:00,2025-07-18T14:59:34.577655+00:00,2025-07-18T14:59:34.534908+00:00
22.856536012761765,2025-07-18T14:59:35.536967+00:00,2025-07-18T14:59:35.797308+00:00,2025-07-18T14:59:35.746974+00:00
22.897353643402518,2025-07-18T14:59:36.748580+00:00,2025-07-18T14:59:37.033450+00:00,2025-07-18T14:59:36.990065+00:00
22.939232129805283,2025-07-18T14:59:37.991690+00:00,2025-07-18T14:59:38.249115+00:00,2025-07-18T14:59:38.200116+00:00
22.980005723963874,2025-07-18T14:59:39.202011+00:00,2025-07-18T14:59:39.481765+00:00,2025-07-18T14:59:39.430590+00:00
23.021457893557105,2025-07-18T14:59:40.432482+00:00,2025-07-18T14:59:40.716990+00:00,2025-07-18T14:59:40.666774+00:00
23.063127702173745,2025-07-18T14:59:41.669421+00:00,2025-07-18T14:59:41.938746+00:00,2025-07-18T14:59:41.888356+00:00
23.104257359643125,2025-07-18T14:59:42.890334+00:00,2025-07-18T14:59:43.153559+00:00,2025-07-18T14:59:43.111460+00:00
23.145462221653943,2025-07-18T14:59:44.113487+00:00,2025-07-18T14:59:44.360964+00:00,2025-07-18T14:59:44.310778+00:00
23.185852755502268,2025-07-18T14:59:45.312475+00:00,2025-07-18T14:59:45.549886+00:00,2025-07-18T14:59:45.505981+00:00
23.226133720023704,2025-07-18T14:59:46.508218+00:00,2025-07-18T14:59:46.766380+00:00,2025-07-18T14:59:46.720676+00:00
23.267352059295145,2025-07-18T14:59:47.731794+00:00,2025-07-18T14:59:47.972257+00:00,2025-07-18T14:59:47.921968+00:00
23.307502385983298,2025-07-18T14:59:48.923674+00:00,2025-07-18T14:59:49.141330+00:00,2025-07-18T14:59:49.091917+00:00
23.346916464607062,2025-07-18T14:59:50.093706+00:00,2025-07-18T14:59:50.365931+00:00,2025-07-18T14:59:50.313505+00:00
23.38807831282576,2025-07-18T14:59:51.315628+00:00,2025-07-18T14:59:51.592683+00:00,2025-07-18T14:59:51.546160+00:00
23.429606348161524,2025-07-18T14:59:52.548428+00:00,2025-07-18T14:59:52.773162+00:00,2025-07-18T14:59:52.726324+00:00
23.469346110258634,2025-07-18T14:59:53.728150+00:00,2025-07-18T14:59:53.975224+00:00,2025-07-18T14:59:53.922986+00:00
23.509666005599787,2025-07-18T14:59:54.925101+00:00,2025-07-18T14:59:55.168062+00:00,2025-07-18T14:59:55.115975+00:00
23.549847636949874,2025-07-18T14:59:56.117955+00:00,2025-07-18T14:59:56.405416+00:00,2025-07-18T14:59:56.352877+00:00
23.591512577850843,2025-07-18T14:59:57.354850+00:00,2025-07-18T14:59:57.606764+00:00,2025-07-18T14:59:57.554777+00:00
23.632016853742982,2025-07-18T14:59:58.557297+00:00,2025-07-18T14:59:58.920422+00:00,2025-07-18T14:59:58.868526+00:00
23.676248140957128,2025-07-18T14:59:59.870393+00:00,2025-07-18T15:00:00.125277+00:00,2025-07-18T15:00:00.080228+00:00
23.717050294647336,2025-07-18T15:00:01.081698+00:00,2025-07-18T15:00:01.366338+00:00,2025-07-18T15:00:01.322191+00:00
23.75887591589831,2025-07-18T15:00:02.323394+00:00,2025-07-18T15:00:02.576766+00:00,2025-07-18T15:00:02.525034+00:00
23.799410371365727,2025-07-18T15:00:03.526767+00:00,2025-07-18T15:00:03.767960+00:00,2025-07-18T15:00:03.723904+00:00
23.839776015574145,2025-07-18T15:00:04.725136+00:00,2025-07-18T15:00:04.990535+00:00,2025-07-18T15:00:04.938428+00:00
23.880698884738322,2025-07-18T15:00:05.940055+00:00,2025-07-18T15:00:06.246531+00:00,2025-07-18T15:00:06.214960+00:00
23.92370186893864,2025-07-18T15:00:07.216735+00:00,2025-07-18T15:00:07.474833+00:00,2025-07-18T15:00:07.425950+00:00
23.96449346526298,2025-07-18T15:00:08.427772+00:00,2025-07-18T15:00:08.721573+00:00,2025-07-18T15:00:08.673402+00:00
24.006502677896854,2025-07-18T15:00:09.674965+00:00,2025-07-18T15:00:10.037802+00:00,2025-07-18T15:00:09.986217+00:00
24.050734003436304,2025-07-18T15:00:10.988136+00:00,2025-07-18T15:00:11.288130+00:00,2025-07-18T15:00:11.236377+00:00
24.092859471209877,2025-07-18T15:00:12.238796+00:00,2025-07-18T15:00:12.480845+00:00,2025-07-18T15:00:12.439423+00:00
24.133358452628407,2025-07-18T15:00:13.441176+00:00,2025-07-18T15:00:13.703083+00:00,2025-07-18T15:00:13.650331+00:00
24.174159788561607,2025-07-18T15:00:14.652540+00:00,2025-07-18T15:00:14.947460+00:00,2025-07-18T15:00:14.896915+00:00
24.2161336351776,2025-07-18T15:00:15.898722+00:00,2025-07-18T15:00:16.175608+00:00,2025-07-18T15:00:16.125608+00:00
24.257530102975096,2025-07-18T15:00:17.127770+00:00,2025-07-18T15:00:17.392457+00:00,2025-07-18T15:00:17.340636+00:00
24.298447315768357,2025-07-18T15:00:18.342597+00:00,2025-07-18T15:00:18.661416+00:00,2025-07-18T15:00:18.616917+00:00
24.341445692481805,2025-07-18T15:00:19.619220+00:00,2025-07-18T15:00:19.936519+00:00,2025-07-18T15:00:19.888754+00:00
24.384252318864604,2025-07-18T15:00:20.890158+00:00,2025-07-18T15:00:21.229271+00:00,2025-07-18T15:00:21.176086+00:00
24.42764723152816,2025-07-18T15:00:22.178570+00:00,2025-07-18T15:00:22.441735+00:00,2025-07-18T15:00:22.389383+00:00
24.468507038611104,2025-07-18T15:00:23.391723+00:00,2025-07-18T15:00:23.725299+00:00,2025-07-18T15:00:23.673941+00:00
24.511763551416937,2025-07-18T15:00:24.676042+00:00,2025-07-18T15:00:24.952144+00:00,2025-07-18T15:00:24.913794+00:00
24.55352290664487,2025-07-18T15:00:25.915918+00:00,2025-07-18T15:00:26.249415+00:00,2025-07-18T15:00:26.197069+00:00
24.59672519147604,2025-07-18T15:00:27.198643+00:00,2025-07-18T15:00:27.431778+00:00,2025-07-18T15:00:27.389566+00:00
24.63688675422241,2025-07-18T15:00:28.391095+00:00,2025-07-18T15:00:28.671952+00:00,2025-07-18T15:00:28.620619+00:00
24.67836800184674,2025-07-18T15:00:29.622737+00:00,2025-07-18T15:00:29.892236+00:00,2025-07-18T15:00:29.842055+00:00
24.719472883250766,2025-07-18T15:00:30.843212+00:00,2025-07-18T15:00:31.187370+00:00,2025-07-18T15:00:31.142974+00:00
24.76331181892834,2025-07-18T15:00:32.144872+00:00,2025-07-18T15:00:32.414001+00:00,2025-07-18T15:00:32.362163+00:00
24.804359166631,2025-07-18T15:00:33.363654+00:00,2025-07-18T15:00:33.644922+00:00,2025-07-18T15:00:33.597765+00:00
24.84598332377403,2025-07-18T15:00:34.599570+00:00,2025-07-18T15:00:34.857253+00:00,2025-07-18T15:00:34.806384+00:00
24.88668181263469,2025-07-18T15:00:35.808009+00:00,2025-07-18T15:00:36.106526+00:00,2025-07-18T15:00:36.057814+00:00
24.92882292981151,2025-07-18T15:00:37.059290+00:00,2025-07-18T15:00:37.345086+00:00,2025-07-18T15:00:37.303045+00:00
24.97077838097986,2025-07-18T15:00:38.305066+00:00,2025-07-18T15:00:38.587922+00:00,2025-07-18T15:00:38.536530+00:00
25.012322722956757,2025-07-18T15:00:39.538643+00:00,2025-07-18T15:00:39.869328+00:00,2025-07-18T15:00:39.818219+00:00
25.05549048094884,2025-07-18T15:00:40.820431+00:00,2025-07-18T15:00:41.149375+00:00,2025-07-18T15:00:41.106537+00:00
25.098855155716198,2025-07-18T15:00:42.108074+00:00,2025-07-18T15:00:42.365376+00:00,2025-07-18T15:00:42.313711+00:00
25.139516992137082,2025-07-18T15:00:43.315470+00:00,2025-07-18T15:00:43.574280+00:00,2025-07-18T15:00:43.523619+00:00
25.180251352368593,2025-07-18T15:00:44.525027+00:00,2025-07-18T15:00:44.768363+00:00,2025-07-18T15:00:44.718988+00:00
25.220508682963487,2025-07-18T15:00:45.720427+00:00,2025-07-18T15:00:45.957642+00:00,2025-07-18T15:00:45.905486+00:00
25.260469669556702,2025-07-18T15:00:46.907035+00:00,2025-07-18T15:00:47.148958+00:00,2025-07-18T15:00:47.098413+00:00
25.300658569885734,2025-07-18T15:00:48.100418+00:00,2025-07-18T15:00:48.373999+00:00,2025-07-18T15:00:48.323863+00:00
25.34194657291516,2025-07-18T15:00:49.326445+00:00,2025-07-18T15:00:49.589344+00:00,2025-07-18T15:00:49.538760+00:00
